patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.7880399680871242,0.8006112134161321,0.6421317432235063,0.5979493693875422,0.6223146223163672,0.4735734620621364,0.45355643914292026,0.463642619566464,0.32637469004899106,0.3334371362423,0.327198596267262,0.0,0.0,0.0,0.06878662109375,0.0851287841796875,0.0776519775390625,1.0,1.0,1.0,0.5740352348993288,0.6660025167785235,0.6409395973154363,0.13030502200126648,0.0,-0.010056573228930277,-0.019817120907139052,-0.009930842495672387,0.0008239062182709422,0.0,0.0088653564453125,0.06690436241610742
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.7959086129439635,0.8097446280458176,0.6137748556782642,0.5758006810656675,0.6102650874241388,0.5109108399574706,0.49749487044901464,0.5105564325177585,0.38302396049411785,0.3837371054453424,0.3936106854761079,0.0,0.0,0.0,0.087310791015625,0.0977325439453125,0.088897705078125,1.0,1.0,1.0,0.608655427631579,0.6716694078947368,0.654296875,0.13490398228168488,0.0,0.0014878087971353926,-0.0035097682541254116,-0.0003544074397120456,0.010586724981990037,0.0,0.0015869140625,0.04564144736842102
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.7786790266520182,0.7895989881713057,0.6355243430930501,0.606117226533953,0.6278001148780348,0.4317895313784599,0.42189269900113274,0.42981756289559064,0.34775577073557723,0.3977406390520995,0.3739200305588148,0.0,0.0,0.0,0.0826263427734375,0.09326171875,0.0863037109375,1.0,1.0,1.0,0.6000192901234568,0.6504629629629629,0.6316550925925926,0.13788124918937683,0.0,-0.003112415573315097,-0.007724228215015283,-0.001971968482869235,0.026164259823237557,0.0,0.0036773681640625,0.031635802469135776
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.7955392877918943,0.811873527240137,0.6446450553974369,0.6023497127193107,0.6341315287192689,0.5380527094405786,0.5149771973466003,0.5310430240697862,0.4593358936021962,0.4335099656848173,0.41732628630149005,0.0,0.0,0.0,0.0795745849609375,0.0912017822265625,0.0816192626953125,1.0,1.0,1.0,0.5482456140350878,0.5890899122807017,0.5717288011695907,0.13351228833198547,0.0,-0.0023475550162336267,-0.010513526678167961,-0.0070096853707923845,-0.04200960730070613,0.0,0.002044677734375,0.023483187134502925
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8240601503765411,0.834271725826773,0.7034043214685862,0.6606363564244202,0.6840593585460186,0.5313980052376441,0.45898778359511344,0.46836808051761325,0.4872263454515465,0.41866197000676025,0.43327541828861255,0.0,0.0,0.0,0.06903076171875,0.07855224609375,0.0723114013671875,1.0,1.0,1.0,0.5671583850931677,0.6184006211180124,0.6013198757763976,0.13034456968307495,0.0,-0.0011234131637837264,-0.0193449629225676,-0.06302992472003088,-0.05395092716293398,0.0,0.0032806396484375,0.03416149068322982
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8250845857271092,0.8317108589258546,0.6722204001322656,0.63412811629769,0.6517312995824054,0.47116776580344216,0.4619248466257669,0.4679456813516501,0.3968412876854613,0.3907660444237076,0.3661674731454507,0.0,0.0,0.0,0.0932159423828125,0.1017608642578125,0.095489501953125,1.0,1.0,1.0,0.6303879310344828,0.6616379310344828,0.6370330459770115,0.14893382787704468,0.0,-0.0013081379312370744,-0.020489100549860195,-0.003222084451792062,-0.030673814540010613,0.0,0.0022735595703125,0.006645114942528729
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8227362770789739,0.8272016365861774,0.650732269213219,0.6254245923928948,0.6398487192726497,0.4296003389351786,0.4647135904155747,0.4669409486931268,0.3259086866531246,0.33129410275694426,0.3234927214396231,0.0,0.0,0.0,0.0822601318359375,0.08465576171875,0.0799102783203125,1.0,1.0,1.0,0.5786194620253164,0.6288568037974683,0.603935917721519,0.13634708523750305,0.0,0.004718183063909587,-0.010883549940569281,0.03734060975794817,-0.002415965213501514,0.0,-0.002349853515625,0.025316455696202556
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8469162632953113,0.8507666098812581,0.6710185102402262,0.6544213871767881,0.6664451196369804,0.4974499185025501,0.5014090077619024,0.5094630734416786,0.4223690481950792,0.3687222122969634,0.3671641210352924,0.0,0.0,0.0,0.06939697265625,0.0709381103515625,0.06683349609375,1.0,1.0,1.0,0.5758384146341463,0.6016577743902439,0.5699314024390244,0.13514861464500427,0.0,0.010457621116652382,-0.004573390603245797,0.012013154939128523,-0.05520492715978681,0.0,-0.0025634765625,-0.005907012195121908
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8488520210027376,0.8583912738411099,0.6606173750720244,0.6617194570151054,0.6870562534148595,0.5591944776041937,0.5586170161251272,0.5797853579886129,0.5178964838343376,0.5071784252917703,0.5367381803298505,0.0,0.0,0.0,0.0746612548828125,0.0742340087890625,0.0677490234375,1.0,1.0,1.0,0.5790719696969697,0.6286931818181818,0.6034090909090909,0.13121643662452698,0.0,0.021268674726024228,0.026438878342835093,0.02059088038441914,0.018841696495512927,0.0,-0.0069122314453125,0.02433712121212117
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8293790516310857,0.8326822039612263,0.6906984229172405,0.6458979769159493,0.6594157603047905,0.43447560734742247,0.39989865487377924,0.4030809942349494,0.37043376898186886,0.2799570198191222,0.2874675747688222,0.0,0.0,0.0,0.0688323974609375,0.0791168212890625,0.0758056640625,1.0,1.0,1.0,0.6057545731707317,0.6403391768292683,0.6213795731707317,0.12868133187294006,0.0,-0.01203914814422713,-0.03128266261244994,-0.03139461311247305,-0.08296619421304668,0.0,0.0069732666015625,0.015625
TCGA-21-5784-01Z-00-DX1_y384_x256,0.84687530215668,0.8356565028007602,0.8404333514434169,0.6957080733609541,0.650161046219682,0.6663534202605178,0.4333163948815078,0.42420348296184696,0.4267280685755973,0.3383590608433711,0.2577029032114848,0.26970241431494024,0.0,0.0,0.0,0.0724945068359375,0.080596923828125,0.0761871337890625,1.0,1.0,1.0,0.6323902027027027,0.6673353040540541,0.6427364864864865,0.13460268080234528,0.0,-0.006441950713263145,-0.02935465310043628,-0.006588326305910497,-0.06865664652843084,0.0,0.003692626953125,0.010346283783783772
TCGA-21-5784-01Z-00-DX1_y384_x384,0.8523878437053097,0.8352856801344377,0.8414629845171888,0.7051367025695727,0.6660772922469224,0.6828915457614649,0.5586759149608075,0.5165216490573855,0.5284636118598383,0.4484229497858206,0.3560724147029351,0.37293105346006655,0.0,0.0,0.0,0.062255859375,0.0735931396484375,0.0685882568359375,1.0,1.0,1.0,0.5499107142857143,0.5957142857142858,0.5624107142857143,0.13498179614543915,0.0,-0.010924859188120917,-0.02224515680810779,-0.03021230310096923,-0.07549189632575404,0.0,0.0063323974609375,0.012500000000000067
TCGA-A7-A13F-01Z-00-DX1_y256_x0,0.8698906160050218,0.8497339198380457,0.8578172205442541,0.7076884673002676,0.6606244543314321,0.688250696148588,0.38670333082006475,0.3697804744448658,0.3970542976478347,0.3622687159198729,0.38622348446757726,0.4254092220562079,0.0,0.0,0.0,0.06207275390625,0.0745391845703125,0.068939208984375,1.0,1.0,1.0,0.7310067365269461,0.7410179640718563,0.7182821856287425,0.12979517877101898,0.0,-0.012073395460767689,-0.01943777115167955,0.010350966827769925,0.06314050613633498,0.0,0.006866455078125,-0.01272455089820368
TCGA-A7-A13F-01Z-00-DX1_y384_x0,0.8672464818509777,0.8501871605081472,0.861908209063669,0.7111722872229442,0.6767843726533554,0.7072790228693456,0.4288056610286503,0.36463494258171064,0.42777410286092277,0.4280526349110756,0.34878576883947093,0.438854870120686,0.0,0.0,0.0,0.06707763671875,0.0812225341796875,0.0727691650390625,1.0,1.0,1.0,0.653383875739645,0.7190273668639053,0.6912906804733728,0.14226730167865753,0.0,-0.0053382727873086955,-0.0038932643535986022,-0.001031558167727542,0.010802235209610433,0.0,0.0056915283203125,0.03790680473372787
TCGA-A7-A13F-01Z-00-DX1_y384_x256,0.8691932242323595,0.857765484871741,0.8605516136419645,0.6872524452360874,0.6601526224425237,0.6790693936606298,0.40943671090967954,0.43166273349066037,0.4740215924426451,0.3597925696847073,0.3335739718962117,0.3719284884043364,0.0,0.0,0.0,0.06951904296875,0.0776824951171875,0.074371337890625,1.0,1.0,1.0,0.7386458333333333,0.7613541666666667,0.7403125,0.13922342658042908,0.0,-0.008641610590394921,-0.008183051575457623,0.06458488153296554,0.012135918719629102,0.0,0.004852294921875,0.0016666666666667052
TCGA-A7-A13F-01Z-00-DX1_y384_x384,0.888736123841815,0.8798979942134277,0.8897334600192786,0.729655809328563,0.6944914187036503,0.7256975778806422,0.4389448616962814,0.3863412312608356,0.4266757036350016,0.3559870978026531,0.3375470410562443,0.39787577420360276,0.0,0.0,0.0,0.066680908203125,0.074737548828125,0.067291259765625,1.0,1.0,1.0,0.7778147163120568,0.8112810283687943,0.7931072695035462,0.14662690460681915,0.0,0.0009973361774635592,-0.003958231447920846,-0.012269158061279761,0.041888676400949676,0.0,0.0006103515625,0.015292553191489366
TCGA-A7-A13F-01Z-00-DX1_y384_x512,0.9049599148401418,0.8813053613057302,0.8952884584756927,0.7692174064111473,0.7251888954931438,0.7554067971174244,0.449770918736436,0.3743539361838452,0.43122235900241646,0.40508745265543034,0.3445670599995824,0.42635992313047383,0.0,0.0,0.0,0.0435943603515625,0.0582733154296875,0.0501556396484375,1.0,1.0,1.0,0.6738027597402597,0.7425933441558441,0.7227069805194806,0.13032220304012299,0.0,-0.009671456364449105,-0.013810609293722909,-0.018548559734019532,0.021272470475043492,0.0,0.006561279296875,0.04890422077922085
TCGA-A7-A13F-01Z-00-DX1_y512_x256,0.8514811849483299,0.8447130200311905,0.8495461720603553,0.6740687922322703,0.6459265425046096,0.6674036202857972,0.41640087887164223,0.38591925258591925,0.47943805874840356,0.38900161158229934,0.30334161780170343,0.38618684772621653,0.0,0.0,0.0,0.090576171875,0.098419189453125,0.09307861328125,1.0,1.0,1.0,0.7217548076923077,0.7405849358974359,0.7158453525641025,0.16198523342609406,0.0,-0.0019350128879745965,-0.006665171946473092,0.06303717987676133,-0.0028147638560828137,0.0,0.00250244140625,-0.005909455128205177
TCGA-A7-A13F-01Z-00-DX1_y512_x384,0.8854912166560891,0.8876187087163053,0.8955386043145034,0.7241235101424545,0.7064905226891639,0.7334531081576232,0.43343436698531124,0.3353231171299596,0.39775998987566047,0.44404441139349476,0.3503520903841204,0.4599659222307601,0.0,0.0,0.0,0.0751953125,0.0771026611328125,0.0704193115234375,1.0,1.0,1.0,0.7471590909090909,0.8036728896103896,0.7853084415584416,0.15237650275230408,0.0,0.010047387658414286,0.00932959801516875,-0.03567437710965077,0.01592151083726534,0.0,-0.0047760009765625,0.038149350649350655
TCGA-A7-A13F-01Z-00-DX1_y512_x512,0.9089287119882745,0.9107558433676243,0.9193461191918668,0.7516822315576376,0.7390043696666027,0.7690466364021088,0.4258511036288814,0.34916897034230915,0.3900518876364287,0.45946422967765527,0.3889680161665829,0.48568474081578045,0.0,0.0,0.0,0.0529632568359375,0.0538330078125,0.0478057861328125,1.0,1.0,1.0,0.7660361842105263,0.7948190789473685,0.783203125,0.13452929258346558,0.0,0.0104174072035923,0.017364404844471215,-0.035799215992452726,0.02622051113812518,0.0,-0.005157470703125,0.017166940789473673
TCGA-A7-A13F-01Z-00-DX1_y512_x640,0.8630637210155709,0.8297271872065061,0.8399639125757692,0.6896259224714156,0.6562832460970413,0.6824514915818342,0.4200769197528197,0.4010863921396333,0.42837545726637843,0.3667031409800719,0.372643972570312,0.39422962115869115,0.0,0.0,0.0,0.06866455078125,0.0911407470703125,0.0839080810546875,1.0,1.0,1.0,0.766317246835443,0.7936115506329114,0.7810522151898734,0.1387377232313156,0.0,-0.02309980843980175,-0.0071744308895814735,0.008298537513558746,0.02752648017861925,0.0,0.0152435302734375,0.014734968354430444
TCGA-A7-A13F-01Z-00-DX1_y640_x384,0.8403961379657868,0.8227062474388936,0.8306483064835729,0.6912148223125172,0.647618305138974,0.6661170003939296,0.4267806520198441,0.40730059327620305,0.43528246641405444,0.45247952809437336,0.3806417542687936,0.410197903564969,0.0,0.0,0.0,0.0784454345703125,0.0924072265625,0.0861358642578125,1.0,1.0,1.0,0.63740234375,0.6890625,0.6642578125,0.14406681060791016,0.0,-0.00974783148221392,-0.02509782191858756,0.008501814394210327,-0.04228162452940437,0.0,0.0076904296875,0.02685546875
