patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8126989178874415,0.8120223339808655,0.6421317432235063,0.6410101666605961,0.6450547938940573,0.4735734620621364,0.4753771203850443,0.4754893368390301,0.32637469004899106,0.3541801166264077,0.34072579774864903,0.0,0.0,0.0,0.06878662109375,0.07183837890625,0.0724334716796875,1.0,1.0,1.0,0.5740352348993288,0.6269924496644296,0.6334941275167785,0.12069053947925568,0.0,0.0013545473358032023,0.0029230506705509862,0.0019158747768937001,0.014351107699657972,0.0,0.0036468505859375,0.05945889261744963
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.81629024823923,0.8191443744439781,0.6137748556782642,0.6157896972029737,0.6268644067812421,0.5109108399574706,0.5194597298649325,0.5223963041076629,0.38302396049411785,0.3917829742414785,0.3984179711295187,0.0,0.0,0.0,0.087310791015625,0.08514404296875,0.0836639404296875,1.0,1.0,1.0,0.608655427631579,0.641858552631579,0.6411389802631579,0.13455432653427124,0.0,0.01088755519529594,0.013089551102977937,0.01148546415019236,0.015394010635400857,0.0,-0.0036468505859375,0.03248355263157887
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.7921794729652505,0.7911838051936659,0.6355243430930501,0.6370668815486017,0.6405722233274764,0.4317895313784599,0.43401526393894424,0.4353089798926203,0.34775577073557723,0.4014409669903225,0.39871856921923565,0.0,0.0,0.0,0.0826263427734375,0.0858001708984375,0.086883544921875,1.0,1.0,1.0,0.6000192901234568,0.628954475308642,0.6323302469135802,0.13118523359298706,0.0,-0.0015275985509548562,0.005047880234426372,0.003519448514160417,0.05096279848365842,0.0,0.0042572021484375,0.03231095679012341
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8126724649837135,0.8132450331132337,0.6446450553974369,0.6411697586965255,0.6443922095380944,0.5380527094405786,0.5358905579399141,0.537019179256402,0.4593358936021962,0.46301054336022035,0.4569272238733568,0.0,0.0,0.0,0.0795745849609375,0.0818328857421875,0.081756591796875,1.0,1.0,1.0,0.5482456140350878,0.5688048245614035,0.5714546783625731,0.13203632831573486,0.0,-0.0009760491431368701,-0.0002528458593424876,-0.0010335301841766231,-0.002408669728839352,0.0,0.0021820068359375,0.023209064327485374
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8339099136882485,0.8332465729660481,0.7034043214685862,0.6895908614069644,0.6915426721159065,0.5313980052376441,0.4882209163243018,0.4882243569879145,0.4872263454515465,0.46570953824991973,0.4595471694658549,0.0,0.0,0.0,0.06903076171875,0.0725250244140625,0.0733184814453125,1.0,1.0,1.0,0.5671583850931677,0.5909355590062112,0.593847049689441,0.12754961848258972,0.0,-0.0021485660245086358,-0.011861649352679748,-0.043173648249729635,-0.02767917598569164,0.0,0.0042877197265625,0.02668866459627328
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8338777786634959,0.8346182279020102,0.6722204001322656,0.6643504731663545,0.6632263121806081,0.47116776580344216,0.46812492689203417,0.46971401963447285,0.3968412876854613,0.3582146795385805,0.3431188338718448,0.0,0.0,0.0,0.0932159423828125,0.0954437255859375,0.0955810546875,1.0,1.0,1.0,0.6303879310344828,0.6594827586206896,0.6635237068965517,0.15044718980789185,0.0,0.0015992310449185476,-0.008994087951657459,-0.0014537461689693165,-0.05372245381361651,0.0,0.0023651123046875,0.03313577586206895
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8222108364294153,0.82495225970775,0.650732269213219,0.6362843979594227,0.6395672840532718,0.4296003389351786,0.4660344584761279,0.47001029287919904,0.3259086866531246,0.3176367316539082,0.32815614670302157,0.0,0.0,0.0,0.0822601318359375,0.084716796875,0.08392333984375,1.0,1.0,1.0,0.5786194620253164,0.6082871835443038,0.6156052215189873,0.13611236214637756,0.0,0.0024688061854821752,-0.011164985159947238,0.040409953944020416,0.0022474600498969544,0.0,0.0016632080078125,0.03698575949367089
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8446701901302606,0.8502822937220248,0.6710185102402262,0.6596213931278275,0.6680914919754987,0.4974499185025501,0.5032760666563484,0.5107388757578871,0.4223690481950792,0.41501702423193193,0.43476495349424343,0.0,0.0,0.0,0.06939697265625,0.069061279296875,0.067169189453125,1.0,1.0,1.0,0.5758384146341463,0.5844131097560976,0.5963224085365854,0.1319376826286316,0.0,0.009973304957419105,-0.002927018264727521,0.01328895725533702,0.012395905299164234,0.0,-0.002227783203125,0.020483993902439046
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8430341963537634,0.8442551543902034,0.6606173750720244,0.6584454745953533,0.6639384369037679,0.5591944776041937,0.5617937674182923,0.5624621899576527,0.5178964838343376,0.5142324116711644,0.5408145625660884,0.0,0.0,0.0,0.0746612548828125,0.073822021484375,0.0736541748046875,1.0,1.0,1.0,0.5790719696969697,0.5886363636363636,0.5993371212121212,0.1268642246723175,0.0,0.007132555275117691,0.0033210618317434104,0.003267712353459018,0.02291807873175078,0.0,-0.001007080078125,0.020265151515151514
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8384343535379128,0.840391311557485,0.6906984229172405,0.6691802481161552,0.6706279107127404,0.43447560734742247,0.43580660603159405,0.4380752539463017,0.37043376898186886,0.32742361481886856,0.31817580423539193,0.0,0.0,0.0,0.0688323974609375,0.073944091796875,0.0734405517578125,1.0,1.0,1.0,0.6057545731707317,0.627858231707317,0.633765243902439,0.1266879439353943,0.0,-0.004330040547968372,-0.02007051220450007,0.003599646598879236,-0.052257964746476926,0.0,0.004608154296875,0.028010670731707377
TCGA-21-5784-01Z-00-DX1_y384_x256,0.84687530215668,0.827596996245846,0.8302086248178646,0.6957080733609541,0.6545811617204677,0.6611396631291551,0.4333163948815078,0.46203110704483075,0.4651512390670554,0.3383590608433711,0.3229677369027933,0.31484730085185975,0.0,0.0,0.0,0.0724945068359375,0.084075927734375,0.0833282470703125,1.0,1.0,1.0,0.6323902027027027,0.6433699324324325,0.6486486486486487,0.13588058948516846,0.0,-0.01666667733881544,-0.03456841023179902,0.031834844185547606,-0.02351175999151134,0.0,0.010833740234375,0.016258445945945943
