patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8106677866450623,0.8133147495293379,0.6421317432235063,0.6421317432235063,0.6431734317359632,0.4735734620621364,0.4735734620621364,0.4526290716369916,0.32637469004899106,0.32637469004899106,0.3054974529967343,0.0,0.0,0.0,0.06878662109375,0.06878662109375,0.069488525390625,1.0,1.0,1.0,0.5740352348993288,0.5740352348993288,0.5990981543624161,0.23999619483947754,0.0,0.002646962884275572,0.0010416885124568953,-0.020944390425144788,-0.020877237052256747,0.0,0.000701904296875,0.025062919463087252
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8082568192486822,0.808353889163597,0.6137748556782642,0.6137748556782642,0.6147232230608635,0.5109108399574706,0.5109108399574706,0.49256295714496096,0.38302396049411785,0.38302396049411785,0.37028967730625106,0.0,0.0,0.0,0.087310791015625,0.087310791015625,0.0889129638671875,1.0,1.0,1.0,0.608655427631579,0.608655427631579,0.6309621710526315,0.254179447889328,0.0,9.706991491476025e-05,0.0009483673825992911,-0.018347882812509597,-0.01273428318786679,0.0,0.0016021728515625,0.022306743421052544
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.7927114037446208,0.7918858570192943,0.6355243430930501,0.6355243430930501,0.6352347538154482,0.4317895313784599,0.4317895313784599,0.43346172625183094,0.34775577073557723,0.34775577073557723,0.3623753747228465,0.0,0.0,0.0,0.0826263427734375,0.0826263427734375,0.0839080810546875,1.0,1.0,1.0,0.6000192901234568,0.6000192901234568,0.6056134259259259,0.24429360032081604,0.0,-0.0008255467253265314,-0.0002895892776018094,0.0016721948733710579,0.014619603987269247,0.0,0.00128173828125,0.005594135802469147
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8142210822563706,0.8218540913813666,0.6446450553974369,0.6446450553974369,0.6496521666262273,0.5380527094405786,0.5380527094405786,0.545680787523504,0.4593358936021962,0.4593358936021962,0.4283780920398759,0.0,0.0,0.0,0.0795745849609375,0.0795745849609375,0.0759735107421875,1.0,1.0,1.0,0.5482456140350878,0.5482456140350878,0.5551900584795322,0.2470870316028595,0.0,0.007633009124995982,0.005007111228790384,0.007628078082925427,-0.030957801562320253,0.0,-0.00360107421875,0.00694444444444442
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8353951389905567,0.8369569123518994,0.7034043214685862,0.7034043214685862,0.7013685811217633,0.5313980052376441,0.5313980052376441,0.5297965915338098,0.4872263454515465,0.4872263454515465,0.48906661190901624,0.0,0.0,0.0,0.06903076171875,0.06903076171875,0.0692291259765625,1.0,1.0,1.0,0.5671583850931677,0.5671583850931677,0.577639751552795,0.2385503649711609,0.0,0.0015617733613426665,-0.0020357403468229673,-0.0016014137038343756,0.001840266457469708,0.0,0.0001983642578125,0.010481366459627273
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8330189968570917,0.8374127298909635,0.6722204001322656,0.6722204001322656,0.6688320296975049,0.47116776580344216,0.47116776580344216,0.490685996598364,0.3968412876854613,0.3968412876854613,0.3824095007887933,0.0,0.0,0.0,0.0932159423828125,0.0932159423828125,0.0913238525390625,1.0,1.0,1.0,0.6303879310344828,0.6303879310344828,0.6419719827586207,0.251066118478775,0.0,0.004393733033871805,-0.0033883704347607013,0.01951823079492182,-0.014431786896667964,0.0,-0.00189208984375,0.0115840517241379
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8224834535222678,0.8341407901159676,0.650732269213219,0.650732269213219,0.655602006690403,0.4296003389351786,0.4296003389351786,0.46340883136657784,0.3259086866531246,0.3259086866531246,0.33564726251695054,0.0,0.0,0.0,0.0822601318359375,0.0822601318359375,0.0778350830078125,1.0,1.0,1.0,0.5786194620253164,0.5786194620253164,0.6018591772151899,0.2473130077123642,0.0,0.01165733659369983,0.004869737477184,0.03380849243139922,0.009738575863825927,0.0,-0.004425048828125,0.023239715189873444
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8403089887646057,0.8543510826642573,0.6710185102402262,0.6710185102402262,0.6854481530538082,0.4974499185025501,0.4974499185025501,0.5148795708907112,0.4223690481950792,0.4223690481950792,0.45382405775716406,0.0,0.0,0.0,0.06939697265625,0.06939697265625,0.065277099609375,1.0,1.0,1.0,0.5758384146341463,0.5758384146341463,0.5840320121951219,0.24781174957752228,0.0,0.014042093899651609,0.014429642813582055,0.017429652388161132,0.03145500956208486,0.0,-0.004119873046875,0.008193597560975596
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8371225991150857,0.8453574999198717,0.6606173750720244,0.6606173750720244,0.6710508775842211,0.5591944776041937,0.5591944776041937,0.566010101010101,0.5178964838343376,0.5178964838343376,0.5174294125222311,0.0,0.0,0.0,0.0746612548828125,0.0746612548828125,0.0731658935546875,1.0,1.0,1.0,0.5790719696969697,0.5790719696969697,0.6034090909090909,0.24699914455413818,0.0,0.00823490080478606,0.010433502512196657,0.006815623405907245,-0.0004670713121065484,0.0,-0.001495361328125,0.02433712121212117
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8447213521054534,0.8505972725124341,0.6906984229172405,0.6906984229172405,0.695086234950801,0.43447560734742247,0.43447560734742247,0.4393356387901223,0.37043376898186886,0.37043376898186886,0.37362830877283665,0.0,0.0,0.0,0.0688323974609375,0.0688323974609375,0.0673675537109375,1.0,1.0,1.0,0.6057545731707317,0.6057545731707317,0.6236661585365854,0.2415013313293457,0.0,0.005875920406980706,0.004387812033560534,0.004860031442699808,0.0031945397909677875,0.0,-0.00146484375,0.01791158536585369
TCGA-21-5784-01Z-00-DX1_y384_x256,0.84687530215668,0.84687530215668,0.8560020443370089,0.6957080733609541,0.6957080733609541,0.7050502733505178,0.4333163948815078,0.4333163948815078,0.44453672942045036,0.3383590608433711,0.3383590608433711,0.3489192155068434,0.0,0.0,0.0,0.0724945068359375,0.0724945068359375,0.06878662109375,1.0,1.0,1.0,0.6323902027027027,0.6323902027027027,0.6436866554054054,0.24670138955116272,0.0,0.009126742180328828,0.00934219998956376,0.011220334538942556,0.010560154663472321,0.0,-0.0037078857421875,0.01129645270270263
TCGA-21-5784-01Z-00-DX1_y384_x384,0.8523878437053097,0.8523878437053097,0.8536681051397922,0.7051367025695727,0.7051367025695727,0.7101768990646818,0.5586759149608075,0.5586759149608075,0.5631062548779128,0.4484229497858206,0.4484229497858206,0.4570312246132366,0.0,0.0,0.0,0.062255859375,0.062255859375,0.0626068115234375,1.0,1.0,1.0,0.5499107142857143,0.5499107142857143,0.5585714285714286,0.24541591107845306,0.0,0.0012802614344824548,0.005040196495109117,0.004430339917105286,0.008608274827415996,0.0,0.0003509521484375,0.008660714285714355
TCGA-A7-A13F-01Z-00-DX1_y256_x0,0.8698906160050218,0.8698906160050218,0.8686323548773575,0.7076884673002676,0.7076884673002676,0.7149639677841672,0.38670333082006475,0.38670333082006475,0.3898646176362971,0.3622687159198729,0.3622687159198729,0.3725184584430835,0.0,0.0,0.0,0.06207275390625,0.06207275390625,0.0609130859375,1.0,1.0,1.0,0.7310067365269461,0.7310067365269461,0.703873502994012,0.23306486010551453,0.0,-0.0012582611276643618,0.007275500483899577,0.003161286816232345,0.010249742523210592,0.0,-0.00115966796875,-0.027133233532934176
TCGA-A7-A13F-01Z-00-DX1_y384_x0,0.8672464818509777,0.8672464818509777,0.8711570197424633,0.7111722872229442,0.7111722872229442,0.7233518176227536,0.4288056610286503,0.4288056610286503,0.4385193651910142,0.4280526349110756,0.4280526349110756,0.404846096940317,0.0,0.0,0.0,0.06707763671875,0.06707763671875,0.0643310546875,1.0,1.0,1.0,0.653383875739645,0.653383875739645,0.6422892011834319,0.23792606592178345,0.0,0.003910537891485544,0.012179530399809346,0.00971370416236389,-0.02320653797075861,0.0,-0.00274658203125,-0.011094674556213047
TCGA-A7-A13F-01Z-00-DX1_y384_x256,0.8691932242323595,0.8691932242323595,0.8642759603400099,0.6872524452360874,0.6872524452360874,0.6913398090098309,0.40943671090967954,0.40943671090967954,0.5004899777282851,0.3597925696847073,0.3597925696847073,0.4175113917777778,0.0,0.0,0.0,0.06951904296875,0.06951904296875,0.06976318359375,1.0,1.0,1.0,0.7386458333333333,0.7386458333333333,0.7009375,0.23851796984672546,0.0,-0.004917263892349588,0.004087363773743524,0.09105326681860554,0.0577188220930705,0.0,0.000244140625,-0.037708333333333344
TCGA-A7-A13F-01Z-00-DX1_y384_x384,0.888736123841815,0.888736123841815,0.888569261748768,0.729655809328563,0.729655809328563,0.7297668038418534,0.4389448616962814,0.4389448616962814,0.4982759971789045,0.3559870978026531,0.3559870978026531,0.42396923807386805,0.0,0.0,0.0,0.066680908203125,0.066680908203125,0.0650177001953125,1.0,1.0,1.0,0.7778147163120568,0.7778147163120568,0.7565381205673759,0.24544842541217804,0.0,-0.00016686209304694888,0.00011099451329044108,0.05933113548262309,0.06798214027121496,0.0,-0.0016632080078125,-0.021276595744680882
TCGA-A7-A13F-01Z-00-DX1_y384_x512,0.9049599148401418,0.9049599148401418,0.8988157495195559,0.7692174064111473,0.7692174064111473,0.7709802538797118,0.449770918736436,0.449770918736436,0.5190917943724053,0.40508745265543034,0.40508745265543034,0.4809785745219845,0.0,0.0,0.0,0.0435943603515625,0.0435943603515625,0.0457611083984375,1.0,1.0,1.0,0.6738027597402597,0.6738027597402597,0.6672077922077922,0.2358899712562561,0.0,-0.006144165320585926,0.0017628474685644768,0.06932087563596928,0.07589112186655417,0.0,0.002166748046875,-0.006594967532467466
TCGA-A7-A13F-01Z-00-DX1_y512_x256,0.8514811849483299,0.8514811849483299,0.8498865740141068,0.6740687922322703,0.6740687922322703,0.6853995650049625,0.41640087887164223,0.41640087887164223,0.52367898291617,0.38900161158229934,0.38900161158229934,0.458984336516958,0.0,0.0,0.0,0.090576171875,0.090576171875,0.0878448486328125,1.0,1.0,1.0,0.7217548076923077,0.7217548076923077,0.678886217948718,0.2510349750518799,0.0,-0.001594610934223084,0.011330772772692121,0.10727810404452776,0.06998272493465868,0.0,-0.0027313232421875,-0.04286858974358976
TCGA-A7-A13F-01Z-00-DX1_y512_x384,0.8854912166560891,0.8854912166560891,0.8793951758073217,0.7241235101424545,0.7241235101424545,0.7154541233625649,0.43343436698531124,0.43343436698531124,0.4751805693244583,0.44404441139349476,0.44404441139349476,0.5051116128229219,0.0,0.0,0.0,0.0751953125,0.0751953125,0.0766754150390625,1.0,1.0,1.0,0.7471590909090909,0.7471590909090909,0.7165178571428571,0.24926838278770447,0.0,-0.006096040848767359,-0.008669386779889598,0.041746202339147054,0.061067201429427176,0.0,0.0014801025390625,-0.030641233766233844
TCGA-A7-A13F-01Z-00-DX1_y512_x512,0.9089287119882745,0.9089287119882745,0.9063489507864908,0.7516822315576376,0.7516822315576376,0.7532671629456027,0.4258511036288814,0.4258511036288814,0.49716765095817766,0.45946422967765527,0.45946422967765527,0.5701842277127971,0.0,0.0,0.0,0.0529632568359375,0.0529632568359375,0.053253173828125,1.0,1.0,1.0,0.7660361842105263,0.7660361842105263,0.7437294407894737,0.2395164519548416,0.0,-0.0025797612017837146,0.0015849313879651161,0.07131654732929626,0.11071999803514182,0.0,0.0002899169921875,-0.022306743421052655
TCGA-A7-A13F-01Z-00-DX1_y512_x640,0.8630637210155709,0.8630637210155709,0.8615394122922425,0.6896259224714156,0.6896259224714156,0.6963350785353346,0.4200769197528197,0.4200769197528197,0.515121722846442,0.3667031409800719,0.3667031409800719,0.4496346941979192,0.0,0.0,0.0,0.06866455078125,0.06866455078125,0.0683746337890625,1.0,1.0,1.0,0.766317246835443,0.766317246835443,0.744560917721519,0.2359752357006073,0.0,-0.001524308723328427,0.006709156063918975,0.09504480309362229,0.08293155321784729,0.0,-0.0002899169921875,-0.021756329113924
TCGA-A7-A13F-01Z-00-DX1_y640_x384,0.8403961379657868,0.8403961379657868,0.8344851525771262,0.6912148223125172,0.6912148223125172,0.6901269226219203,0.4267806520198441,0.4267806520198441,0.504272287097693,0.45247952809437336,0.45247952809437336,0.5099511022291146,0.0,0.0,0.0,0.0784454345703125,0.0784454345703125,0.0800323486328125,1.0,1.0,1.0,0.63740234375,0.63740234375,0.620703125,0.2411099374294281,0.0,-0.005910985388660639,-0.0010878996905968608,0.0774916350778489,0.05747157413474119,0.0,0.0015869140625,-0.016699218750000022
