patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.7575199508909922,0.7555396199363372,0.6421317432235063,0.5577685692663291,0.5606571936076348,0.4735734620621364,0.3967317294598275,0.3949184755426628,0.32637469004899106,0.23582264489425644,0.23876989285797887,0.0,0.0,0.0,0.06878662109375,0.1024627685546875,0.104034423828125,1.0,1.0,1.0,0.5740352348993288,0.7259857382550335,0.7288171140939598,0.14973480999469757,0.0,-0.05512816670872511,-0.08147454961587153,-0.07865498651947361,-0.08760479719101219,0.0,0.035247802734375,0.15478187919463093
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.7457374508174981,0.7453371805939099,0.6137748556782642,0.5244376112658827,0.5318440292464182,0.5109108399574706,0.4392723840576601,0.43865280095861686,0.38302396049411785,0.28962682974408016,0.2951260742657402,0.0,0.0,0.0,0.087310791015625,0.130157470703125,0.1306304931640625,1.0,1.0,1.0,0.608655427631579,0.6996299342105263,0.701891447368421,0.16353310644626617,0.0,-0.06291963865477235,-0.08193082643184602,-0.07225803899885369,-0.08789788622837763,0.0,0.0433197021484375,0.09323601973684204
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.7519326339047766,0.7442967395378088,0.6355243430930501,0.5681529642612698,0.5651165443569524,0.4317895313784599,0.4040120166682818,0.39895362663495837,0.34775577073557723,0.332263698769847,0.340089499335187,0.0,0.0,0.0,0.0826263427734375,0.10968017578125,0.1147613525390625,1.0,1.0,1.0,0.6000192901234568,0.6797839506172839,0.6857638888888888,0.153842031955719,0.0,-0.04841466420681195,-0.0704077987360977,-0.03283590474350151,-0.007666271400390223,0.0,0.032135009765625,0.08574459876543206
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.7694043471054608,0.7660668380470435,0.6446450553974369,0.5709635688370781,0.5734764055202657,0.5380527094405786,0.4905035117222277,0.4875717017208413,0.4593358936021962,0.37246448414928374,0.37496224151600105,0.0,0.0,0.0,0.0795745849609375,0.1060333251953125,0.108306884765625,1.0,1.0,1.0,0.5482456140350878,0.5983187134502924,0.6025219298245614,0.15109947323799133,0.0,-0.048154244209327124,-0.0711686498771712,-0.05048100771973729,-0.08437365208619513,0.0,0.0287322998046875,0.05427631578947367
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8129390513152708,0.806385645491766,0.7034043214685862,0.6495832046941588,0.6446382132490261,0.5313980052376441,0.42549234657384005,0.4209120307447157,0.4872263454515465,0.39131074541287897,0.3918323083331872,0.0,0.0,0.0,0.06903076171875,0.0853271484375,0.089569091796875,1.0,1.0,1.0,0.5671583850931677,0.6305318322981367,0.6369371118012422,0.14220699667930603,0.0,-0.029009493498790784,-0.058766108219560076,-0.11048597449292841,-0.09539403711835931,0.0,0.020538330078125,0.0697787267080745
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8084706599298975,0.8089250307461564,0.6722204001322656,0.6166782533862459,0.6181234017453999,0.47116776580344216,0.4359731641508058,0.4337687574220015,0.3968412876854613,0.3353958981428016,0.34520254213269563,0.0,0.0,0.0,0.0932159423828125,0.1150970458984375,0.1161651611328125,1.0,1.0,1.0,0.6303879310344828,0.6937859195402298,0.7020474137931034,0.1594347059726715,0.0,-0.024093966110935283,-0.05409699838686566,-0.03739900838144067,-0.05163874555276565,0.0,0.02294921875,0.07165948275862066
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.7746757151453922,0.7721558324158201,0.650732269213219,0.570896557190401,0.5756158893576849,0.4296003389351786,0.4215410917083893,0.42025438350118366,0.3259086866531246,0.32863932831840437,0.3242995622911041,0.0,0.0,0.0,0.0822601318359375,0.1200714111328125,0.1230621337890625,1.0,1.0,1.0,0.5786194620253164,0.6734572784810127,0.6772151898734177,0.1601325422525406,0.0,-0.05032762110644773,-0.0751163798555341,-0.009345955433994968,-0.0016091243620204865,0.0,0.040802001953125,0.09859572784810122
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.7869987385966529,0.778733565408157,0.6710185102402262,0.5805119380529985,0.5797585409727727,0.4974499185025501,0.4635497166409068,0.4428808634288086,0.4223690481950792,0.36831338333402425,0.36055717513811203,0.0,0.0,0.0,0.06939697265625,0.1107940673828125,0.1173553466796875,1.0,1.0,1.0,0.5758384146341463,0.6875,0.7074123475609756,0.16018489003181458,0.0,-0.06157542335644872,-0.0912599692674535,-0.05456905507374149,-0.06181187305696717,0.0,0.0479583740234375,0.13157393292682928
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8115533638610675,0.8070940543689283,0.6606173750720244,0.6026026026043322,0.6057960893871954,0.5591944776041937,0.5265492673746471,0.5083541639257992,0.5178964838343376,0.46334377545379,0.4672602088751033,0.0,0.0,0.0,0.0746612548828125,0.09796142578125,0.1012420654296875,1.0,1.0,1.0,0.5790719696969697,0.6882575757575757,0.7040719696969697,0.148030087351799,0.0,-0.03002854474615735,-0.054821285684829024,-0.05084031367839448,-0.05063627495923434,0.0,0.026580810546875,0.125
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8225118846808082,0.8216317637095338,0.6906984229172405,0.6490390307445083,0.6454897967191042,0.43447560734742247,0.3406109946137083,0.33775960487429657,0.37043376898186886,0.23504596586962218,0.23649066918943107,0.0,0.0,0.0,0.0688323974609375,0.0883026123046875,0.089935302734375,1.0,1.0,1.0,0.6057545731707317,0.7005525914634146,0.7102705792682927,0.14857518672943115,0.0,-0.02308958839591957,-0.04520862619813626,-0.0967160024731259,-0.1339430997924378,0.0,0.0211029052734375,0.10451600609756106
