patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8106677866450623,0.8109098310612216,0.6421317432235063,0.6421317432235063,0.6434087148389254,0.4735734620621364,0.4735734620621364,0.44849342531988917,0.32637469004899106,0.32637469004899106,0.3260357358665134,0.0,0.0,0.0,0.06878662109375,0.06878662109375,0.0708770751953125,1.0,1.0,1.0,0.5740352348993288,0.5740352348993288,0.6083263422818792,0.3349611163139343,0.0,0.00024204441615927053,0.0012769716154190647,-0.025080036742247236,-0.0003389541824776465,0.0,0.0020904541015625,0.03429110738255037
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8082568192486822,0.7931824784538133,0.6137748556782642,0.6137748556782642,0.6063714686451358,0.5109108399574706,0.5109108399574706,0.478287841191067,0.38302396049411785,0.38302396049411785,0.375248322369427,0.0,0.0,0.0,0.087310791015625,0.087310791015625,0.0977630615234375,1.0,1.0,1.0,0.608655427631579,0.608655427631579,0.6268503289473685,0.342340886592865,0.0,-0.015074340794868912,-0.007403387033128372,-0.032622998766403566,-0.007775638124690842,0.0,0.0104522705078125,0.01819490131578949
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.7927114037446208,0.7920643270466969,0.6355243430930501,0.6355243430930501,0.6323298839776093,0.4317895313784599,0.4317895313784599,0.43294028966779735,0.34775577073557723,0.34775577073557723,0.35945518055612097,0.0,0.0,0.0,0.0826263427734375,0.0826263427734375,0.084442138671875,1.0,1.0,1.0,0.6000192901234568,0.6000192901234568,0.6106288580246914,0.33691149950027466,0.0,-0.000647076697923854,-0.0031944591154408064,0.0011507582893374724,0.011699409820543738,0.0,0.0018157958984375,0.010609567901234573
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.8142210822563706,0.8058238835230092,0.6446450553974369,0.6446450553974369,0.6374544412152936,0.5380527094405786,0.5380527094405786,0.5284865992617558,0.4593358936021962,0.4593358936021962,0.4621227106361282,0.0,0.0,0.0,0.0795745849609375,0.0795745849609375,0.08465576171875,1.0,1.0,1.0,0.5482456140350878,0.5482456140350878,0.5547331871345029,0.3379966616630554,0.0,-0.008397198733361422,-0.0071906141821432845,-0.009566110178822806,0.002786817033932021,0.0,0.0050811767578125,0.006487573099415167
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8353951389905567,0.835600744666205,0.7034043214685862,0.7034043214685862,0.6961656501313229,0.5313980052376441,0.5313980052376441,0.5286777583187391,0.4872263454515465,0.4872263454515465,0.46742798511172856,0.0,0.0,0.0,0.06903076171875,0.06903076171875,0.070068359375,1.0,1.0,1.0,0.5671583850931677,0.5671583850931677,0.5788043478260869,0.3328768014907837,0.0,0.00020560567564831267,-0.007238671337263303,-0.002720246918905045,-0.019798360339817966,0.0,0.00103759765625,0.01164596273291918
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8330189968570917,0.8339734920210063,0.6722204001322656,0.6722204001322656,0.6690604428496939,0.47116776580344216,0.47116776580344216,0.4724390632467739,0.3968412876854613,0.3968412876854613,0.40073832237874507,0.0,0.0,0.0,0.0932159423828125,0.0932159423828125,0.093658447265625,1.0,1.0,1.0,0.6303879310344828,0.6303879310344828,0.6430495689655172,0.3391675055027008,0.0,0.0009544951639146593,-0.0031599572825716793,0.0012712974433317648,0.003897034693283785,0.0,0.0004425048828125,0.012661637931034475
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8224834535222678,0.8281819060823535,0.650732269213219,0.650732269213219,0.6619318181832305,0.4296003389351786,0.4296003389351786,0.4400352733686067,0.3259086866531246,0.3259086866531246,0.33804657373864605,0.0,0.0,0.0,0.0822601318359375,0.0822601318359375,0.0813446044921875,1.0,1.0,1.0,0.5786194620253164,0.5786194620253164,0.6014636075949367,0.3383271098136902,0.0,0.0056984525600857205,0.01119954897001152,0.010434934433428078,0.012137887085521437,0.0,-0.00091552734375,0.022844145569620222
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8403089887646057,0.8571908376440613,0.6710185102402262,0.6710185102402262,0.6882334284822245,0.4974499185025501,0.4974499185025501,0.5222659645176134,0.4223690481950792,0.4223690481950792,0.471686357324528,0.0,0.0,0.0,0.06939697265625,0.06939697265625,0.06488037109375,1.0,1.0,1.0,0.5758384146341463,0.5758384146341463,0.5977515243902439,0.3397306799888611,0.0,0.016881848879455652,0.017214918241998278,0.02481604601506332,0.049317309129448816,0.0,-0.0045166015625,0.021913109756097615
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8371225991150857,0.8454637994660724,0.6606173750720244,0.6606173750720244,0.663359874691453,0.5591944776041937,0.5591944776041937,0.5694458312531203,0.5178964838343376,0.5178964838343376,0.5104247479408787,0.0,0.0,0.0,0.0746612548828125,0.0746612548828125,0.074127197265625,1.0,1.0,1.0,0.5790719696969697,0.5790719696969697,0.6107007575757576,0.3381933271884918,0.0,0.008341200350986733,0.002742499619428518,0.010251353648926598,-0.007471735893458953,0.0,-0.0005340576171875,0.03162878787878787
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8447213521054534,0.8474633406376286,0.6906984229172405,0.6906984229172405,0.6928776774519461,0.43447560734742247,0.43447560734742247,0.4360054216284248,0.37043376898186886,0.37043376898186886,0.3780847135905271,0.0,0.0,0.0,0.0688323974609375,0.0688323974609375,0.0690460205078125,1.0,1.0,1.0,0.6057545731707317,0.6057545731707317,0.6261432926829268,0.3349974751472473,0.0,0.0027419885321752213,0.002179254534705577,0.0015298142810023507,0.007650944608658228,0.0,0.000213623046875,0.02038871951219512
TCGA-21-5784-01Z-00-DX1_y384_x256,0.84687530215668,0.84687530215668,0.8520204894711566,0.6957080733609541,0.6957080733609541,0.6998254799313308,0.4333163948815078,0.4333163948815078,0.43918088737201366,0.3383590608433711,0.3383590608433711,0.34486768678244706,0.0,0.0,0.0,0.0724945068359375,0.0724945068359375,0.0714111328125,1.0,1.0,1.0,0.6323902027027027,0.6323902027027027,0.6516047297297297,0.33746767044067383,0.0,0.005145187314476551,0.004117406570376736,0.005864492490505857,0.006508625939075974,0.0,-0.0010833740234375,0.019214527027026973
TCGA-21-5784-01Z-00-DX1_y384_x384,0.8523878437053097,0.8523878437053097,0.851138599944296,0.7051367025695727,0.7051367025695727,0.7051946982806241,0.5586759149608075,0.5586759149608075,0.5619716763640356,0.4484229497858206,0.4484229497858206,0.43410540014886295,0.0,0.0,0.0,0.062255859375,0.062255859375,0.06463623046875,1.0,1.0,1.0,0.5499107142857143,0.5499107142857143,0.5710714285714286,0.3372538387775421,0.0,-0.001249243761013763,5.799571105136181e-05,0.00329576140322807,-0.014317549636957638,0.0,0.00238037109375,0.02116071428571431
