patch_id,baseline_dice,coarse_dice,refined_dice,baseline_boundary_dice,coarse_boundary_dice,refined_boundary_dice,baseline_aji,coarse_aji,refined_aji,baseline_pq,coarse_pq,refined_pq,baseline_high_risk_error,coarse_high_risk_error,refined_high_risk_error,baseline_low_risk_error,coarse_low_risk_error,refined_low_risk_error,baseline_high_risk_dice,coarse_high_risk_dice,refined_high_risk_dice,baseline_confounder_fpr,coarse_confounder_fpr,refined_confounder_fpr,mean_primary_risk,high_risk_frac,delta_dice,delta_boundary_dice,delta_aji,delta_pq,delta_high_risk_error,delta_low_risk_error,delta_confounder_fpr
TCGA-21-5784-01Z-00-DX1_y0_x0,0.8106677866450623,0.8052277227730487,0.8112313115359538,0.6421317432235063,0.624822727482388,0.6378378378395111,0.4735734620621364,0.4647870982712612,0.46998213222156043,0.32637469004899106,0.3476238123630766,0.3366480219593649,0.0,0.0,0.0,0.06878662109375,0.075042724609375,0.0710906982421875,1.0,1.0,1.0,0.5740352348993288,0.634123322147651,0.6148280201342282,0.15632548928260803,0.0,0.0005635248908915091,-0.004293905383995211,-0.003591329840575974,0.010273331910373829,0.0,0.0023040771484375,0.040792785234899376
TCGA-21-5784-01Z-00-DX1_y0_x128,0.8082568192486822,0.8122835674622271,0.8271140939603117,0.6137748556782642,0.5959675743105551,0.6337582342388838,0.5109108399574706,0.5131741559147758,0.5271870035361041,0.38302396049411785,0.34854241596752233,0.3753902164567562,0.0,0.0,0.0,0.087310791015625,0.087677001953125,0.07861328125,1.0,1.0,1.0,0.608655427631579,0.640625,0.6290090460526315,0.16847436130046844,0.0,0.018857274711629457,0.019983378560619602,0.016276163578633596,-0.007633744037361667,0.0,-0.008697509765625,0.020353618421052544
TCGA-21-5784-01Z-00-DX1_y128_x0,0.7927114037446208,0.7732947349383995,0.7787360594803765,0.6355243430930501,0.6025820500870953,0.6128777092247553,0.4317895313784599,0.4192173377156943,0.4229039936524729,0.34775577073557723,0.3552709487014102,0.34373425380327394,0.0,0.0,0.0,0.0826263427734375,0.0955963134765625,0.0908203125,1.0,1.0,1.0,0.6000192901234568,0.6373456790123457,0.6221064814814815,0.16261209547519684,0.0,-0.013975344264244294,-0.022646633868294797,-0.008885537725986992,-0.004021516932303293,0.0,0.0081939697265625,0.022087191358024727
TCGA-21-5784-01Z-00-DX1_y128_x128,0.8142210822563706,0.7996295152831819,0.8141505086674908,0.6446450553974369,0.6063210080578132,0.6364683301359076,0.5380527094405786,0.5212921406951257,0.5366305354322131,0.4593358936021962,0.39543594683031547,0.4032206623134293,0.0,0.0,0.0,0.0795745849609375,0.0891265869140625,0.0800018310546875,1.0,1.0,1.0,0.5482456140350878,0.5783077485380117,0.5636878654970761,0.1623201072216034,0.0,-7.057358887974097e-05,-0.008176725261529239,-0.0014221740083655288,-0.05611523128876689,0.0,0.00042724609375,0.015442251461988299
TCGA-21-5784-01Z-00-DX1_y256_x0,0.8353951389905567,0.8201774221610013,0.8220103862850465,0.7034043214685862,0.6615225152610023,0.6716260954248428,0.5313980052376441,0.5094785485480229,0.5110991668906208,0.4872263454515465,0.45603012213192623,0.4514109927654927,0.0,0.0,0.0,0.06903076171875,0.0788726806640625,0.07635498046875,1.0,1.0,1.0,0.5671583850931677,0.609763198757764,0.5954968944099379,0.15506604313850403,0.0,-0.013384752705510206,-0.031778226043743474,-0.020298838347023285,-0.03581535268605385,0.0,0.00732421875,0.028338509316770177
TCGA-21-5784-01Z-00-DX1_y256_x128,0.8330189968570917,0.8216337546433433,0.8238027553033462,0.6722204001322656,0.6392788237654206,0.6497321699300955,0.47116776580344216,0.4875780100965934,0.4901226019306749,0.3968412876854613,0.38015698179735957,0.37955760963348406,0.0,0.0,0.0,0.0932159423828125,0.1018524169921875,0.098358154296875,1.0,1.0,1.0,0.6303879310344828,0.6439475574712644,0.6247306034482759,0.16920194029808044,0.0,-0.009216241553745452,-0.022488230202170056,0.018954836127232755,-0.017283678051977225,0.0,0.0051422119140625,-0.005657327586206851
TCGA-21-5784-01Z-00-DX1_y256_x256,0.8224834535222678,0.8256721036689263,0.8308252025803512,0.650732269213219,0.6376214306756481,0.6505603136066702,0.4296003389351786,0.47044603498127696,0.4747341722758755,0.3259086866531246,0.3361492359675439,0.3436438457495665,0.0,0.0,0.0,0.0822601318359375,0.08251953125,0.0780487060546875,1.0,1.0,1.0,0.5786194620253164,0.6127373417721519,0.5960245253164557,0.16143739223480225,0.0,0.00834174905808338,-0.0001719556065488126,0.04513383334069687,0.01773515909644191,0.0,-0.00421142578125,0.017405063291139222
TCGA-21-5784-01Z-00-DX1_y256_x384,0.8403089887646057,0.8441297613784793,0.849068453004504,0.6710185102402262,0.6602131521400837,0.6702122652625302,0.4974499185025501,0.5026598465473145,0.5063856624796342,0.4223690481950792,0.4510789831774807,0.42999130462779833,0.0,0.0,0.0,0.06939697265625,0.0698699951171875,0.066009521484375,1.0,1.0,1.0,0.5758384146341463,0.5837461890243902,0.563548018292683,0.15956595540046692,0.0,0.008759464239898263,-0.0008062449776959912,0.008935743977084132,0.007622256432719132,0.0,-0.003387451171875,-0.012290396341463339
TCGA-21-5784-01Z-00-DX1_y256_x512,0.8371225991150857,0.8378696717924494,0.8494097697780949,0.6606173750720244,0.6374950174957372,0.6635969664153865,0.5591944776041937,0.5588030964668519,0.5699585317155583,0.5178964838343376,0.519340099869869,0.5213037425613875,0.0,0.0,0.0,0.0746612548828125,0.0777130126953125,0.070465087890625,1.0,1.0,1.0,0.5790719696969697,0.5979166666666667,0.5767992424242424,0.15991148352622986,0.0,0.012287170663009217,0.002979591343362009,0.010764054111364607,0.0034072587270498333,0.0,-0.0041961669921875,-0.002272727272727315
TCGA-21-5784-01Z-00-DX1_y384_x128,0.8447213521054534,0.8383719759761152,0.8381285107554524,0.6906984229172405,0.677177481458772,0.6818701978106839,0.43447560734742247,0.45828644125850176,0.4598729936496825,0.37043376898186886,0.36426167514405394,0.3665437115814858,0.0,0.0,0.0,0.0688323974609375,0.0735015869140625,0.072113037109375,1.0,1.0,1.0,0.6057545731707317,0.6254763719512195,0.6090891768292683,0.1566736251115799,0.0,-0.006592841350001044,-0.008828225106556564,0.025397386302260017,-0.0038900574003830624,0.0,0.0032806396484375,0.003334603658536661
TCGA-21-5784-01Z-00-DX1_y384_x256,0.84687530215668,0.8475408288497198,0.8498521660886686,0.6957080733609541,0.6853906788104179,0.6930463959285239,0.4333163948815078,0.4510958904109589,0.4747618370538888,0.3383590608433711,0.31963717964323285,0.3336608715161254,0.0,0.0,0.0,0.0724945068359375,0.0739288330078125,0.0712890625,1.0,1.0,1.0,0.6323902027027027,0.6646959459459459,0.6429476351351351,0.15968118607997894,0.0,0.0029768639319885937,-0.002661677432430176,0.041445442172381,-0.004698189327245694,0.0,-0.0012054443359375,0.010557432432432345
TCGA-21-5784-01Z-00-DX1_y384_x384,0.8523878437053097,0.8381786339760484,0.8452892920391555,0.7051367025695727,0.6721555647510461,0.6881072595371542,0.5586759149608075,0.5263298583266506,0.5519349411104879,0.4484229497858206,0.383922044124063,0.39433900630653335,0.0,0.0,0.0,0.062255859375,0.07049560546875,0.0653228759765625,1.0,1.0,1.0,0.5499107142857143,0.5694642857142858,0.5470535714285715,0.15931469202041626,0.0,-0.007098551666154251,-0.01702944303241849,-0.006740973850319576,-0.054083943479287244,0.0,0.0030670166015625,-0.0028571428571427804
TCGA-A7-A13F-01Z-00-DX1_y256_x0,0.8698906160050218,0.8585043759932148,0.859293424298199,0.7076884673002676,0.6768850432646194,0.6943948144775236,0.38670333082006475,0.38076807293682535,0.38587535511363635,0.3622687159198729,0.3403400751288263,0.3531139540157334,0.0,0.0,0.0,0.06207275390625,0.0693206787109375,0.0670318603515625,1.0,1.0,1.0,0.7310067365269461,0.7402694610778443,0.719311377245509,0.14951655268669128,0.0,-0.010597191706822828,-0.013293652822743973,-0.0008279757064283966,-0.009154761904139497,0.0,0.0049591064453125,-0.011695359281437168
TCGA-A7-A13F-01Z-00-DX1_y384_x0,0.8672464818509777,0.8611720647185079,0.8642381137379666,0.7111722872229442,0.6950213043656864,0.7089008063593931,0.4288056610286503,0.4174511674200639,0.4185849336555174,0.4280526349110756,0.36677709774932077,0.40402770035435176,0.0,0.0,0.0,0.06707763671875,0.0724029541015625,0.0693206787109375,1.0,1.0,1.0,0.653383875739645,0.6774223372781065,0.6586538461538461,0.15705594420433044,0.0,-0.003008368113011195,-0.002271480863551112,-0.010220727373132898,-0.02402493455672383,0.0,0.0022430419921875,0.005269970414201186
TCGA-A7-A13F-01Z-00-DX1_y384_x256,0.8691932242323595,0.8657025951463884,0.8725941602085606,0.6872524452360874,0.6665850872912931,0.6890198968325185,0.40943671090967954,0.37164603674944263,0.4756498987170831,0.3597925696847073,0.31824821936802716,0.3838194377533064,0.0,0.0,0.0,0.06951904296875,0.0731201171875,0.0679779052734375,1.0,1.0,1.0,0.7386458333333333,0.7647916666666666,0.7472916666666667,0.15903034806251526,0.0,0.0034009359762011693,0.0017674515964311022,0.06621318780740354,0.024026868068599105,0.0,-0.0015411376953125,0.008645833333333353
TCGA-A7-A13F-01Z-00-DX1_y384_x384,0.888736123841815,0.8856621597983514,0.8922442328260625,0.729655809328563,0.7109607971499347,0.7332508911044837,0.4389448616962814,0.390740676375517,0.49211656092093764,0.3559870978026531,0.32321535307698906,0.44573777996528885,0.0,0.0,0.0,0.066680908203125,0.0698089599609375,0.0645751953125,1.0,1.0,1.0,0.7778147163120568,0.799645390070922,0.7802526595744681,0.16294679045677185,0.0,0.003508108984247471,0.0035950817759207165,0.053171699224656255,0.08975068216263576,0.0,-0.002105712890625,0.002437943262411313
TCGA-A7-A13F-01Z-00-DX1_y384_x512,0.9049599148401418,0.9020715630888302,0.9069011280693202,0.7692174064111473,0.7584431451271557,0.7780264139362993,0.449770918736436,0.4495222854991293,0.540112416964742,0.40508745265543034,0.3934861073426777,0.516501704273366,0.0,0.0,0.0,0.0435943603515625,0.0460205078125,0.042816162109375,1.0,1.0,1.0,0.6738027597402597,0.7076907467532467,0.685064935064935,0.1512548327445984,0.0,0.0019412132291783957,0.008809007525152013,0.090341498228306,0.11141425161793561,0.0,-0.0007781982421875,0.011262175324675328
TCGA-A7-A13F-01Z-00-DX1_y512_x256,0.8514811849483299,0.8491491344224188,0.8555203779088006,0.6740687922322703,0.6558901068417653,0.6761767901592086,0.41640087887164223,0.39045346062052505,0.4878869448183042,0.38900161158229934,0.36433968610711664,0.3829946864220271,0.0,0.0,0.0,0.090576171875,0.0938720703125,0.087738037109375,1.0,1.0,1.0,0.7217548076923077,0.7447916666666666,0.7220552884615384,0.1736098825931549,0.0,0.004039192960470728,0.0021079979269382765,0.07148606594666196,-0.006006925160272236,0.0,-0.002838134765625,0.00030048076923072653
TCGA-A7-A13F-01Z-00-DX1_y512_x384,0.8854912166560891,0.8816899476466434,0.883358963605286,0.7241235101424545,0.709363831309116,0.7224901043550828,0.43343436698531124,0.3379316673293977,0.4022740639090374,0.44404441139349476,0.35543279078254447,0.447778388775495,0.0,0.0,0.0,0.0751953125,0.0789642333984375,0.076385498046875,1.0,1.0,1.0,0.7471590909090909,0.760450487012987,0.7413758116883117,0.1674608290195465,0.0,-0.0021322530508031123,-0.0016334057873717,-0.03116030307627382,0.0037339773820002087,0.0,0.001190185546875,-0.005783279220779258
TCGA-A7-A13F-01Z-00-DX1_y512_x512,0.9089287119882745,0.9117586278158923,0.9118219603306366,0.7516822315576376,0.7533275996242236,0.7639157047210126,0.4258511036288814,0.3554621848739496,0.41790376725102574,0.45946422967765527,0.44857655446333444,0.5331348749750671,0.0,0.0,0.0,0.0529632568359375,0.0521240234375,0.0511474609375,1.0,1.0,1.0,0.7660361842105263,0.7788856907894737,0.759046052631579,0.15628862380981445,0.0,0.0028932483423620425,0.012233473163374975,-0.007947336377855663,0.0736706452974118,0.0,-0.0018157958984375,-0.006990131578947345
TCGA-A7-A13F-01Z-00-DX1_y512_x640,0.8630637210155709,0.8452928777132521,0.852303769805584,0.6896259224714156,0.6589473684224887,0.6814720272296044,0.4200769197528197,0.3978668658698539,0.46975374732334046,0.3667031409800719,0.3625888446676746,0.4121566604927779,0.0,0.0,0.0,0.06866455078125,0.0795135498046875,0.074249267578125,1.0,1.0,1.0,0.766317246835443,0.7693829113924051,0.7508900316455697,0.15716159343719482,0.0,-0.010759951209986962,-0.008153895241811204,0.049676827570520776,0.04545351951270599,0.0,0.005584716796875,-0.015427215189873333
